"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.18", "AZURE", "azure_001_cis_1-18", "ssphp_use_case_azure_001_cis_1-18", "AZURE 001 [CIS 1.18]", "Ensure that 'Restrict user ability to access groups features in the Access Pane' is Set to 'Yes'", "Level 2", "L2", "Restricts group creation to administrators with permissions only.", "Self-service group ma nagement enables users to create and manage security groups or Office 365 groups in Azure Active Directory (Azure AD). Unless a business requires this day-to-day delegation for some users, self-service group management should be disabled.", "Setting to Yes could create administrative overhead by customers seeking certain group memberships that will have to be manually managed by administrators with appropriate permissions.", "Identity and Access Management", "6.8 Define and Maintain Role -Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.19", "AZURE", "azure_001_cis_1-19", "ssphp_use_case_azure_001_cis_1-19", "AZURE 001 [CIS 1.19]", "Ensure that 'Users can create security groups in Azure portals, API or PowerShell' is set to 'No'", "Level 2", "L2", "Restrict security group creation to administrators only.", "When creating security groups is enabled, all users in the directory are allowed to create new security groups and add members to those groups. Unless a business requires this day-to-day delegation, security group creation should be restricted to administrators only.", "Enabling this setting could create a number of requests that would need to be managed by an administrator.", "Identity and Access Management", "6.8 Define and Maintain Role -Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.20", "AZURE", "azure_001_cis_1-20", "ssphp_use_case_azure_001_cis_1-20", "AZURE 001 [CIS 1.20]", "Ensure that 'Owners can manage group membership requests in the Access Panel' is set to 'No'", "Level 2", "L2", "Restrict security group management to administrators only.", "Restricting security group manag ement to administrators only prohibits users from making changes to security groups. This ensures that security groups are appropriately managed and their management is not delegated to non-administrators.", "Group Membership for user accounts will ne ed to be handled by Admins and cause administrative overhead.", "Identity and Access Management", "6.8 Define and Maintain Role -Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.21", "AZURE", "azure_001_cis_1-21", "ssphp_use_case_azure_001_cis_1-21", "AZURE 001 [CIS 1.21]", "Ensure that 'Users can create Microsoft 365 groups in Azure portals, API or PowerShell' is set to 'No'", "Level 2", "L2", "Restrict Microsoft 365 group creation to administrators only.", "Restricting Microsoft 365 group creation to administrators only ensures that creation of Microsoft 365 groups is controlled by the administrator. Appropriate groups should be created and managed by the administrator and group creation rights should not be delegated to any other user.", "Enabling this setting could create a number of requests that would need to be managed by an administrator.", "Identity and Access Management", "6.8 Define and Maintain Role -Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.22", "AZURE", "azure_001_cis_1-22", "ssphp_use_case_azure_001_cis_1-22", "AZURE 001 [CIS 1.22]", "Ensure that 'Require Multi-Factor Authentication to register or join devices with Azure AD' is set to 'Yes'", "Level 1", "L1", "Joining or registering devices to the active directory should require Multi-factor authentication.", "Multi-factor authentication is recommended when adding devices to Azure AD. When set to Yes, users who are adding devices from the internet must first use the second method of authentication before their device is successfully added to the directory. This ensures that rogue devices are not added to the domain using a compromised user account. Note: Some Microsoft documentation suggests to use conditional access policies for joining a domain from certain whitelisted networks or devices. Even with these in place, using Multi-Factor Authentication is still recommended, as it creates a process for re view before joining the domain.", "A slight impact of additional overhead, as Administrators will now have to approve every access to the domain.", "Identity and Access Management", "6.3 Require MFA for Externally -Exposed Applications, 6.4 Require MFA for Remote Network Access", "TRUE", "TRUE", "TRUE", "6.4", "6.3, 6.4", "6.3, 6.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.23", "AZURE", "azure_001_cis_1-23", "ssphp_use_case_azure_001_cis_1-23", "AZURE 001 [CIS 1.23]", "Ensure That No Custom Subscription Administrator Roles Exist", "Level 1", "L1", "The principle of least privilege should be followed and only necessary privileges should be assigned instead of allowing full admin istrative access.", "Classic subscription admin roles offer basic access management and include Account Administrator, Service Administrator, and Co-Administrators. It is recommended the least necessary permissions be given initially. Permissions can be added as needed by the account holder. This ensures the account holder cannot perform actions which were not intended.", "Subscriptions will need to be handled by Administrators with permissions.", "Identity and Access Management", "5.4 Restrict Administrator Privileges to D edicated Administrator Accounts, 6.8 Define and Maintain Role -Based Access Control", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4, 6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.24", "AZURE", "azure_001_cis_1-24", "ssphp_use_case_azure_001_cis_1-24", "AZURE 001 [CIS 1.24]", "Ensure a Custom Role is Assigned Permissions for Administering Resource Locks", "Level 2", "L2", "Resource locking is a powerful protection mechanism that can prevent inadvertent modification/deletion of resources within Azure subscriptions/Resource Groups and is a recommended NIST configuration.", "Given the resource lock functionality is outs ide of standard Role Based Access Control(RBAC), it would be prudent to create a resource lock administrator role to prevent inadvertent unlocking of resources.", "By adding this role, specific permissions may be granted for managing just resource locks rather than needing to provide the wide Owner or User Access Administrator role, reducing the risk of the user being able to do unintentional damage.", "Identity and Access Management", "3.3 Configure Data Access Control Lists, 6.8 Define and Maintain Role -Based Access Control", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3, 6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.25", "AZURE", "azure_001_cis_1-25", "ssphp_use_case_azure_001_cis_1-25", "AZURE 001 [CIS 1.25]", "Ensure That 'Subscription Entering AAD Directory' and 'Subscription Leaving AAD Directory' Is Set To 'Permit No One'", "Level 2", "L2", "Users who are set as subscription owners are able to make administrative chang es to the subscriptions and move them into and out of Azure Active Directories.", "Permissions to move subscriptions in and out of Azure Active Directory must only be given to appropriate administrative personnel. A subscription that is moved into an Azure Active Directory may be within a folder to which other users have elevated permissions. This prevents loss of data or unapproved changes of the objects within by potential bad actors.", "Subscriptions will need to have these settings turned o ff to be moved.", "Identity and Access Management", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts, 6.1 Establish an Access Granting Process, 6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "5.4, 6.1, 6.2", "5.4, 6.1, 6.2", "5.4, 6.1, 6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.1", "AZURE", "azure_002_cis_2-1-1", "ssphp_use_case_azure_002_cis_2-1-1", "AZURE 002 [CIS 2.1.1]", "Ensure That Mi crosoft Defender for Servers Is Set to 'On'", "Level 2", "L2", "Turning on Microsoft Defender for Servers enables threat detection for Servers, providing threat intelligence, anomaly detection, and behavior analytics in the Microsoft Defender for Cloud.", "Enabling Microsoft Defender for Servers allows for grea ter defense-in-depth, with threat detection provided by the Microsoft Security Response Center (MSRC).", "Turning on Microsoft Defender for Servers in Microsoft Defender for Cloud incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 10.1 Deploy and Maintain Anti -Malware Software", "TRUE", "TRUE", "TRUE", "10.1", "7.5, 10.1", "7.5, 10.1", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.2", "AZURE", "azure_002_cis_2-1-2", "ssphp_use_case_azure_002_cis_2-1-2", "AZURE 002 [CIS 2.1.2]", "Ensure That Microsoft Defender for App Services Is Set To 'On'", "Level 2", "L2", "Turning on Microsoft Defender for App Service enables threat detection for App Service, providing threat intelligence, anomaly detection, and behavior analytics in the Microsoft Defender for Cloud.", "Enabling Microsoft Defender for App Service all ows for greater defense-in-depth, with threat detection provided by the Microsoft Security Response Center (MSRC).", "Turning on Microsoft Defender for App Service incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerabil ity Scans of Externally -Exposed Enterprise Assets, 16.11 Leverage Vetted Modules or Services for Application Security Components", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6, 16.11", "7.5, 7.6, 16.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
